Date,Time (Local) ,EYEBALLS ,ZEROES,COMPLETED TRIPS,REQUESTS,UNIQUE DRIVERS 
01-Feb-11,7,94,31,65,40,4
01-Feb-11,8,88,20,37,27,3
01-Feb-11,9,72,25,24,52,18
01-Feb-11,10,83,38,1,24,6
01-Feb-11,11,32,17,34,41,3
01-Feb-11,12,55,8,19,43,22
01-Feb-11,13,6,10,17,62,21
01-Feb-11,14,27,20,11,65,0
01-Feb-11,15,50,12,29,10,13
01-Feb-11,16,84,21,7,0,21
01-Feb-11,17,87,20,5,51,9
01-Feb-11,18,48,3,19,23,9
01-Feb-11,19,5,6,49,46,3
01-Feb-11,20,50,4,39,53,14
01-Feb-11,21,50,11,14,71,7
01-Feb-11,22,59,39,26,43,14
01-Feb-11,23,13,10,11,47,27
02-Feb-11,0,13,6,26,22,23
02-Feb-11,1,42,11,2,34,11
02-Feb-11,2,64,9,13,51,21
02-Feb-11,3,17,25,19,32,5
02-Feb-11,4,91,1,26,46,22
02-Feb-11,5,67,7,67,29,8
02-Feb-11,6,53,1,43,41,7
02-Feb-11,7,94,1,40,64,13
02-Feb-11,8,61,28,0,24,31
02-Feb-11,9,55,28,10,3,14
02-Feb-11,10,8,0,47,7,23
02-Feb-11,11,2,17,21,34,22
02-Feb-11,12,49,16,47,35,4
02-Feb-11,13,24,0,16,16,9
02-Feb-11,14,30,25,69,70,25
02-Feb-11,15,90,15,16,26,13
02-Feb-11,16,67,29,2,62,25
02-Feb-11,17,75,33,42,4,14
02-Feb-11,18,55,36,23,72,26
02-Feb-11,19,1,14,12,20,21
02-Feb-11,20,69,10,66,14,14
02-Feb-11,21,66,32,30,69,25
02-Feb-11,22,72,8,19,45,23
02-Feb-11,23,4,10,31,9,11
03-Feb-11,0,64,33,44,58,6
03-Feb-11,1,45,24,19,21,20
03-Feb-11,2,22,10,49,23,15
03-Feb-11,3,60,21,33,33,25
03-Feb-11,4,1,10,13,20,31
03-Feb-11,5,2,28,29,2,1
03-Feb-11,6,16,34,18,65,18
03-Feb-11,7,88,1,40,42,17
03-Feb-11,8,48,3,11,59,19
03-Feb-11,9,74,10,38,42,11
03-Feb-11,10,81,34,65,20,7
03-Feb-11,11,80,38,47,32,11
