Name,TRIPS COMPLETED ,ACCEPT RATE (%),SUPPLY HOURS,RATING
UberDriver1,18,83,4,4
UberDriver2,23,95,4,1
UberDriver3,25,90,7,1
UberDriver4,16,75,9,2
UberDriver5,22,74,2,3
UberDriver6,11,90,2,3
UberDriver7,20,94,11,1
UberDriver8,12,82,5,4
UberDriver9,10,93,9,3
UberDriver10,23,78,7,3
UberDriver11,14,87,4,1
UberDriver12,4,77,9,3
UberDriver13,8,91,1,3
UberDriver14,23,81,3,3
UberDriver15,16,93,1,4
UberDriver16,14,89,2,3
UberDriver17,11,96,1,1
UberDriver18,5,100,8,3
UberDriver19,20,76,4,3
UberDriver20,8,85,9,1
UberDriver21,3,79,4,5
UberDriver22,19,84,8,5
UberDriver23,3,88,11,3
UberDriver24,23,91,8,5
UberDriver25,9,74,2,4
UberDriver26,15,70,8,2
UberDriver27,18,92,6,1
UberDriver28,18,87,3,5
UberDriver29,19,95,2,1
UberDriver30,7,81,6,4
UberDriver31,14,100,2,4
UberDriver32,14,89,3,3
UberDriver33,23,88,6,2
UberDriver34,10,82,5,3
UberDriver35,4,70,7,1
UberDriver36,12,96,2,1
UberDriver37,13,77,4,4
UberDriver38,14,100,9,3
UberDriver39,24,80,11,1
UberDriver40,9,98,1,1
UberDriver41,13,83,1,2
UberDriver42,7,98,3,4
UberDriver43,22,77,7,5
UberDriver44,10,100,11,1
UberDriver45,24,94,2,1
UberDriver46,6,80,9,5
UberDriver47,22,91,4,1
UberDriver48,22,70,11,1
UberDriver49,22,86,5,5
UberDriver50,15,81,6,4
UberDriver51,19,87,4,1
UberDriver52,19,77,10,3
UberDriver53,1,80,5,1
UberDriver54,13,89,4,5
UberDriver55,13,100,8,4
UberDriver56,6,75,8,1
UberDriver57,17,80,1,2
UberDriver58,13,92,3,5
UberDriver59,7,100,3,1
UberDriver60,23,88,1,1
UberDriver61,6,88,4,5
UberDriver62,23,96,11,3
UberDriver63,7,91,10,2
UberDriver64,18,97,4,3
UberDriver65,6,77,5,1
UberDriver66,15,79,11,4
UberDriver67,21,70,1,4
UberDriver68,20,92,11,3
UberDriver69,2,96,5,5
UberDriver70,17,93,4,3
UberDriver71,18,100,11,1
UberDriver72,21,78,5,3
UberDriver73,2,94,10,1
UberDriver74,22,79,7,2
UberDriver75,11,93,11,1
UberDriver76,25,75,8,5
UberDriver77,15,100,3,1
UberDriver78,1,95,6,3
UberDriver79,13,76,8,3
UberDriver80,23,75,7,2
UberDriver81,7,82,5,3
UberDriver82,15,100,7,4
UberDriver83,24,91,8,5
UberDriver84,18,70,9,2
UberDriver85,15,96,1,3
UberDriver86,1,83,7,3
UberDriver87,20,95,3,2
UberDriver88,20,89,4,3
UberDriver89,3,70,3,5
UberDriver90,25,94,5,2
UberDriver91,22,81,4,3
UberDriver92,19,99,9,3
UberDriver93,8,75,4,4
UberDriver94,4,95,1,3
UberDriver95,4,88,2,3
UberDriver96,19,74,8,3
UberDriver97,4,92,7,2
UberDriver98,1,93,10,4
UberDriver99,2,85,3,3
UberDriver100,4,71,8,3
UberDriver101,16,95,8,2
UberDriver102,4,99,10,5
UberDriver103,16,93,11,1
UberDriver104,14,90,2,4
UberDriver105,3,85,1,5
UberDriver106,23,90,9,4
UberDriver107,5,84,3,5
UberDriver108,3,72,10,5
UberDriver109,21,94,5,2
UberDriver110,20,74,8,2
UberDriver111,25,100,10,1
UberDriver112,9,88,5,4
UberDriver113,4,70,8,2
UberDriver114,22,93,9,3
UberDriver115,3,78,8,2
UberDriver116,24,72,10,4
UberDriver117,11,82,2,3
UberDriver118,2,71,8,1
UberDriver119,5,96,10,5
